Country_code,Latitude,Longitude,Population,Distance_From_Land,Measurement
GBR,55.931667,-2.120333,66971395,0.0246,0
GBR,56.423167,-2.472833,66971395,0.1676,0
GBR,58.117833,-5.6995,66971395,0.2081,0
GBR,57.371,-7.766167,66971395,0.3135,0
GBR,58.1985,-7.1805,66971395,0.0697,0
GBR,58.323833,-6.9505,66971395,0.0944,0
GBR,58.051833,-5.595333,66971395,0.1243,0
GBR,58.252,-5.4345,66971395,0.0419,0
GBR,58.416333,-5.322667,66971395,0.1602,0
GBR,57.934333,-3.855667,66971395,0.0633,0
GBR,57.8945,-3.746333,66971395,0.0492,0
GBR,57.701333,-3.831833,66971395,0.0816,0
GBR,57.743167,-3.086667,66971395,0.071,0
GBR,57.723833,-2.921333,66971395,0.0216,0
GBR,57.7575,-2.758667,66971395,0.0547,0
GBR,57.794333,-2.616,66971395,0.1031,0
GBR,57.7155,-1.993833,66971395,0.0132,0
GBR,57.6845,-1.839333,66971395,0.0557,0
GBR,57.031,-1.875,66971395,0.1952,0
GBR,57.118833,-1.982833,66971395,0.0665,0
GBR,56.0315,-4.877667,66971395,0.0118,0
GBR,55.997,-4.888,66971395,0.0073,0
GBR,55.9605,-4.855667,66971395,0.0138,0
GBR,55.508667,-4.711667,66971395,0.0431,0
GBR,55.586833,-4.7855,66971395,0.0462,0
GBR,55.754833,-4.8885,66971395,0.0213,0
GBR,55.832167,-4.957833,66971395,0.0464,0
GBR,55.870833,-4.915833,66971395,0.026,0
GBR,55.99,-4.8755,66971395,0.0172,0
GBR,55.867333,-4.9155,66971395,0.0261,0
GBR,55.9725,-4.824333,66971395,0.0098,0
GBR,55.972833,-4.757833,66971395,0.0225,0
GBR,56.041833,-3.043833,66971395,0.0928,0
GBR,56.141667,-6.2585,66971395,0.0637,0
GBR,58.229,-6.093,66971395,0.0629,0
GBR,58.436167,-2.993833,66971395,0.0665,0
GBR,58.3535,-3.086833,66971395,0.0419,0
GBR,58.202,-3.326833,66971395,0.0771,0
GBR,57.971333,-3.716833,66971395,0.1021,0
GBR,57.865833,-3.637,66971395,0.1428,0
GBR,57.6905,-3.6735,66971395,0.0344,0
GBR,57.771,-3.211167,66971395,0.0722,0
GBR,57.837167,-2.691333,66971395,0.143,0
GBR,57.831333,-3.187,66971395,0.1372,0
GBR,55.886667,-4.908667,66971395,0.0167,0
GBR,55.969333,-4.871667,66971395,0.0275,0
GBR,56.01595,-4.894333,66971395,0.0057,0
GBR,55.978833,-4.838667,66971395,0.0059,0
GBR,55.4975,-4.8845,66971395,0.1547,0
GBR,55.306,-5.018833,66971395,0.1529,0
GBR,55.345667,-4.883333,66971395,0.0498,0
GBR,56.1345,-2.743167,66971395,0.0681,0
GBR,56.309,-2.5465,66971395,0.0393,0
GBR,56.416333,-2.714,66971395,0.0549,0
GBR,56.366333,-2.746333,66971395,0.0349,0
GBR,56.313667,-2.5485,66971395,0.0411,0
GBR,56.025,-3.294167,66971395,0.0149,0
GBR,58.0805,-6.171667,66971395,0.1174,0
GBR,58.012,-6.204167,66971395,0.1507,0
GBR,55.0715,-5.246167,66971395,0.0981,0
GBR,56.038,-2.274,66971395,0.1061,0
GBR,55.888833,-2.048,66971395,0.037,0
GBR,56.722333,-2.318667,66971395,0.0704,0
GBR,56.790167,-2.247667,66971395,0.0573,0
GBR,56.854333,-2.190167,66971395,0.0349,0
GBR,56.981833,-2.086167,66971395,0.0754,0
GBR,57.039,-2.0655,66971395,0.046,0
GBR,57.291833,-1.857833,66971395,0.0878,0
GBR,56.031167,-3.560333,66971395,0.0166,0
GBR,60.086,-0.838,66971395,0.2236,0
GBR,60.291167,-0.618333,66971395,0.3067,0
GBR,60.491667,-0.570833,66971395,0.2128,0
GBR,57.6935,-3.836,66971395,0.0856,0
GBR,57.808,-3.045333,66971395,0.1392,0
GBR,57.736333,-2.4315,66971395,0.0609,0
GBR,57.767333,-2.150667,66971395,0.0697,0
GBR,55.991,-2.314,66971395,0.0517,0
GBR,56.555833,-5.939833,66971395,0.0305,0
GBR,56.5275,-5.8305,66971395,0.014,0
GBR,56.192833,-6.596667,66971395,0.2612,0
GBR,56.470667,-6.660333,66971395,0.0893,0
GBR,58.427167,-2.963333,66971395,0.0979,0
GBR,58.281333,-3.1475,66971395,0.0588,0
GBR,57.737,-3.706,66971395,0.0852,0
GBR,57.835,-3.4535,66971395,0.1181,0
GBR,57.943833,-3.223,66971395,0.2318,0
GBR,55.391,-4.903667,66971395,0.0929,0
GBR,54.690667,-4.212167,66971395,0.1086,0
GBR,54.629,-4.498,66971395,0.0716,0
GBR,54.6165,-4.934167,66971395,0.0344,0
GBR,54.807667,-5.189,66971395,0.0724,0
GBR,55.9375,-4.9115,66971395,0.0112,0
GBR,55.9985,-4.885667,66971395,0.01,0
GBR,56.013667,-4.877,66971395,0.0126,0
GBR,56.159833,-4.801667,66971395,0.004,0
GBR,56.149833,-4.8115,66971395,0.0031,0
GBR,56.125,-4.826833,66971395,0.0009,0
GBR,56.0315,-4.8885,66971395,0.0116,0
GBR,55.9945,-4.880833,66971395,0.0127,0
GBR,56.006267,-4.873167,66971395,0.01,0
GBR,55.613,-4.986667,66971395,0.1137,0
GBR,56.0085,-3.370667,66971395,0.0159,0
GBR,56.022333,-3.305333,66971395,0.0141,0
GBR,56.096333,-2.901,66971395,0.0721,0
GBR,56.031167,-3.560333,66971395,0.0166,0
GNB,10.65424,-19.93672,2105566,3.606,0
GNB,10.924349,-21.398793,2105566,4.5105,0
GNB,8.876874,-20.188637,2105566,4.5266,0
GNB,7.886702,-19.637425,2105566,4.6656,0
GRL,73.233333,-66.781667,56661,2.6919,0
GRL,63.721167,-51.620167,56661,0.0607,0
GRL,88.5031,-6.6458,56661,8.4713,0
GRL,88.7435,-12.546,56661,7.0303,0
GTM,11.33,-93.89,17357886,3.5557,0
GTM,9.43,-92.97,17357886,4.8183,0
GTM,8.7,-92.56,17357886,5.4008,0
GTM,1.1903,-98.1958,17357886,6.2019,0
HND,16.87,-86.72,10432860,0.5471,0
HND,16.87,-86.72,10432860,0.5471,0
HND,17.22,-81.83,10432860,2.0911,0
HND,16.4,-85.1,10432860,0.4145,0
HND,16.83,-81.5,10432860,2.4365,0
HND,16.83,-81.52,10432860,2.4358,0
HND,16.97,-82.65,10432860,1.3372,0
HND,16.68,-83.53,10432860,0.8251,0
HND,16.57,-84.95,10432860,0.5842,0
HND,16.57,-84.95,10432860,0.5842,0
HND,16.85,-81.48,10432860,2.4156,0
HND,16.15,-85.98,10432860,0.1169,0
HND,16.15,-86.02,10432860,0.1195,0
HND,17.28,-82.02,10432860,1.8969,0
HND,17.28,-82.03,10432860,1.8869,0
HND,16.85,-83.58,10432860,0.6522,0
HND,16.83,-83.6,10432860,0.6597,0
HND,16.82,-83.62,10432860,0.6595,0
HND,16.8,-83.62,10432860,0.6774,0
HND,16.78,-83.65,10432860,0.6835,0
HND,16.93,-81.77,10432860,2.1957,0
HND,16.68,-83.35,10432860,0.9224,0
HND,16.68,-81.45,10432860,2.3783,0
HND,16.68,-81.58,10432860,2.2883,0
HND,17.03,-81.71,10432860,2.2351,0
HND,16.83,-83.49,10432860,0.7184,0
HND,16.22,-86.2,10432860,0.1936,0
HND,16.95,-83.16,10432860,0.8824,0
HND,16.83,-85.34,10432860,0.5809,0
HND,16.47,-86,10432860,0.0714,0
HND,18.18,-81.92,10432860,1.2076,0
HND,16.5,-85.99,10432860,0.0778,0
HND,16.81,-86.02,10432860,0.3359,0
HND,16.77,-81.33,10432860,2.4945,0
HND,16.53,-85.33,10432860,0.488,0
HND,16.25,-85.87,10432860,0.1715,0
HND,16.4,-82.63,10432860,1.3749,0
HND,16.74,-83.72,10432860,0.6981,0
HND,16.23,-86.26,10432860,0.1815,0
HND,16.23,-86.26,10432860,0.1815,0
HND,16.22,-86.29,10432860,0.1844,0
HND,16.17,-86.29,10432860,0.2298,0
HND,16.32,-85.93,10432860,0.0849,0
HND,16.5,-82.18,10432860,1.7313,0
HND,16.5,-82.18,10432860,1.7313,0
HND,16.22,-85.88,10432860,0.1951,0
HND,16.22,-85.88,10432860,0.1951,0
HND,16.2,-84.6,10432860,0.3315,0
HND,16.2,-84.6,10432860,0.3315,0
HND,17.63,-81.67,10432860,1.6581,0
HND,17.23,-82.67,10432860,1.2555,0
HND,16.52,-84.17,10432860,0.7171,0
HND,17.65,-82.97,10432860,0.9721,0
HND,17.57,-85.97,10432860,1.0595,0
HND,17.35,-81.78,10432860,1.9537,0
HND,17.77,-82.4,10432860,1.5543,0
HND,17.37,-83.52,10432860,0.3945,0
HND,17.15,-84.15,10432860,0.3382,0
HND,17,-84.17,10432860,0.4739,0
HND,16.87,-84.33,10432860,0.67,0
HND,16.7,-84.92,10432860,0.7165,0
HND,16.68,-84.93,10432860,0.6956,0
HND,16.65,-84.95,10432860,0.6639,0
HND,16.63,-84.97,10432860,0.6428,0
HND,16.74,-83.04,10432860,1.1006,0
HND,16.53,-82.99,10432860,1.2756,0
HND,16.44,-83.03,10432860,1.232,0
HND,16.39,-84.34,10432860,0.5699,0
HND,16.37,-85.58,10432860,0.2685,0
HND,16.64,-85.93,10432860,0.1441,0
HND,17.39,-82.7,10432860,1.2125,0
HND,16.63,-83.56,10432860,0.8569,0
HND,16.3,-85.9,10432860,0.1134,0
HND,16.15,-85.29,10432860,0.2522,0
HND,16.42,-83.38,10432860,1.0486,0
HND,16.41,-83.37,10432860,1.0473,0
HND,16.38,-84.74,10432860,0.4583,0
HND,16.39,-84.75,10432860,0.4634,0
HND,18.34,-82.47,10432860,1.422,0
HND,18.05,-83.68,10432860,0.6794,0
HND,17.55,-84.7,10432860,0.7701,0
HTI,17.35,-72.5,11584996,0.8247,0
HTI,17.35,-72.5,11584996,0.8247,0
HTI,16.22,-74.47,11584996,1.9007,0
HTI,16.22,-74.47,11584996,1.9007,0
HTI,15.1,-73.75,11584996,2.9265,0
HTI,15.1,-73.75,11584996,2.9265,0
HTI,15.35,-74.3,11584996,2.71,0
HTI,20.65,-72.73,11584996,0.5272,0
HTI,21.1,-72.87,11584996,0.1735,0
HTI,21.1,-72.87,11584996,0.1735,0
HTI,21.28,-72.72,11584996,0.2827,0
HTI,21.28,-72.72,11584996,0.2827,0
HTI,21.45,-72.63,11584996,0.2337,0
HTI,19.08,-74.93,11584996,0.6693,0
HTI,19,-74.93,11584996,0.5899,0
HTI,16.98,-73.63,11584996,1.0608,0
HTI,20.58,-72.25,11584996,0.6852,0
HTI,17.6,-73.93,11584996,0.4299,0
HTI,18.43,-74.55,11584996,0.0608,0
HTI,15.9,-73,11584996,2.2059,0
HTI,17.08,-73.99,11584996,0.9534,0
HTI,17.89,-74.32,11584996,0.3962,0
HTI,17.95,-74.18,11584996,0.2806,0
HTI,17.77,-74.39,11584996,0.5194,0
HTI,17.34,-73.36,11584996,0.7554,0
HTI,19.99,-73.6,11584996,0.2467,0
HTI,18.93,-74.64,11584996,0.383,0
HTI,21.32,-72.38,11584996,0.3264,0
HTI,21.32,-72.38,11584996,0.3264,0
HTI,21.98,-72.6,11584996,0.2941,0
HTI,22.75,-72.42,11584996,0.522,0
HTI,21,-72.92,11584996,0.1882,0
HTI,18.8,-74.97,11584996,0.3865,0
HTI,18.8,-74.97,11584996,0.3865,0
HTI,16.8,-72.77,11584996,1.3464,0
HTI,17.97,-74.48,11584996,0.3453,0
HTI,17.15,-73.37,11584996,0.9357,0
HTI,17.17,-74.75,11584996,1.1892,0
HTI,18.37,-75.3,11584996,0.2727,0
HTI,16.88,-73.62,11584996,1.1611,0
HTI,16.88,-73.62,11584996,1.1611,0
HTI,16.72,-74.38,11584996,1.399,0
HTI,16.72,-74.38,11584996,1.399,0
HTI,19.77,-73.6,11584996,0.1394,0
HTI,18.98,-74.25,11584996,0.3097,0
HTI,18.55,-75.03,11584996,0.1327,0
HTI,19.57,-73.96,11584996,0.5114,0
HTI,19.39,-74.05,11584996,0.656,0
HTI,17.24,-74.22,11584996,0.8568,0
HTI,20.14,-73.2,11584996,0.205,0
HTI,16.2,-73.6,11584996,1.8376,0
HTI,16.82,-74.13,11584996,1.2327,0
HTI,15.99,-73.36,11584996,2.0822,0
HTI,16.16,-74.36,11584996,1.9277,0
HTI,17.79,-72.33,11584996,0.4353,0
HTI,16.86,-73.25,11584996,1.2468,0
HTI,17.13,-74.75,11584996,1.227,0
HTI,18.73,-75.37,11584996,0.4618,0
HTI,19.95,-73.58,11584996,0.2053,0
HTI,20.73,-72.41,11584996,0.7438,0
HTI,18.68,-75.12,11584996,0.2776,0
HTI,22.47,-72.57,11584996,0.2207,0
HTI,16.27,-73.55,11584996,1.7747,0
IDN,8.55,140.06,275501339,1.294,0
IDN,-1.7148,108.6782,275501339,0.0009,0
IDN,-2.8098,107.366,275501339,0.0534,0
IDN,-2.7367,111.7367,275501339,0.0097,0
IDN,-1.66,108.9217,275501339,0.0145,0
IDN,-0.01,108.7017,275501339,0.3965,0
IDN,-1.267,137.594333,275501339,0.2788,0
IDN,-1.3645,136.454167,275501339,0.2415,0
IRL,52.069,-17.9905,5127170,7.0026,0
IRL,52.252,-11.0802,5127170,0.6103,0
IRL,47.907658,-9.041244,5127170,3.3823,0
IRL,47.885477,-9.013994,5127170,3.3741,0
IRL,58.249833,-13.034667,5127170,0.9232,0
ISL,62.3903,-10.2745,382003,2.6456,0
ISL,58.1225,-14.4405,382003,0.915,0
ISL,58.1435,-14.517167,382003,0.9902,0
ITA,42.881633,10.4759,58940425,0.0457,0
JAM,16.48,-76,2827377,1.4237,0
JAM,16.48,-76,2827377,1.4237,0
JAM,16.88,-77.5,2827377,0.8817,0
JAM,16.88,-77.5,2827377,0.8817,0
JAM,15.78,-75.5,2827377,2.2386,0
JAM,16.38,-76.63,2827377,1.4226,0
JAM,16.38,-76.63,2827377,1.4226,0
JAM,17.32,-78.5,2827377,0.896,0
JAM,17.32,-78.5,2827377,0.896,0
JAM,16.25,-76.18,2827377,1.6212,0
JAM,15.63,-76.2,2827377,2.2368,0
JAM,15.63,-76.2,2827377,2.2368,0
JAM,16.37,-76.65,2827377,1.425,0
JAM,16.37,-76.65,2827377,1.425,0
JAM,17.23,-77.18,2827377,0.4737,0
JAM,17.23,-77.18,2827377,0.4737,0
JAM,17.85,-77.68,2827377,0.006,0
JAM,17.85,-77.68,2827377,0.006,0
JAM,17.17,-78.28,2827377,0.8686,0
JAM,17.32,-78.7,2827377,0.9708,0
JAM,17.5,-79.28,2827377,1.1778,0
JAM,17.28,-79.45,2827377,1.4494,0
JAM,15.9,-74.97,2827377,2.3534,0
JAM,15.9,-74.97,2827377,2.3534,0
JAM,13.92,-78.9,2827377,1.2376,0
JAM,13.92,-78.9,2827377,1.2376,0
JAM,15.57,-78.98,2827377,2.28,0
JAM,15.57,-78.98,2827377,2.28,0
JAM,17.65,-80.42,2827377,1.7829,0
JAM,17.15,-76.53,2827377,0.7103,0
JAM,17.15,-76.53,2827377,0.7103,0
JAM,16,-76.53,2827377,1.8138,0
JAM,16.33,-78.92,2827377,1.9241,0
JAM,17.07,-78.72,2827377,1.2127,0
JAM,17.27,-80.3,2827377,2.1635,0
JAM,17.25,-80.3,2827377,2.1726,0
JAM,17.22,-80.32,2827377,2.2042,0
JAM,17.58,-80.25,2827377,1.9173,0
JAM,15.85,-75.72,2827377,2.1036,0
JAM,16.37,-79.83,2827377,2.3743,0
JAM,18.83,-75.97,2827377,0.7743,0
JAM,18.66,-75.85,2827377,0.7108,0
JAM,16.14,-76.05,2827377,1.7491,0
JAM,17.13,-76.7,2827377,0.7245,0
JAM,16.53,-76.7,2827377,1.2576,0
JAM,17.16,-76.39,2827377,0.7013,0
JAM,17.01,-76.54,2827377,0.8504,0
JAM,16.89,-76.7,2827377,0.928,0
JAM,16.79,-76.84,2827377,0.9661,0
JAM,16.89,-76.98,2827377,0.8325,0
JAM,16.87,-77.07,2827377,0.8378,0
JAM,17,-78.15,2827377,0.9521,0
JAM,17.26,-78.5,2827377,0.9444,0
JAM,17.03,-79.66,2827377,1.7727,0
JAM,16.7,-80.39,2827377,2.5448,0
JAM,19.03,-77.84,2827377,0.5054,0
JAM,18.76,-78.17,2827377,0.3056,0
JAM,18.39,-81.18,2827377,0.8801,0
JAM,18.34,-75.85,2827377,0.5165,0
JAM,16.35,-79.47,2827377,2.1861,0
JAM,16.27,-80.22,2827377,2.6948,0
JAM,15.25,-75.83,2827377,2.6632,0
JAM,16.53,-79.06,2827377,1.8384,0
JAM,17.88,-78.57,2827377,0.4115,0
JAM,19.03,-79.65,2827377,0.6917,0
JAM,19.03,-79.65,2827377,0.6917,0
JAM,18.45,-76.48,2827377,0.2459,0
JAM,18.25,-76.2,2827377,0.178,0
JAM,17.27,-76.03,2827377,0.6579,0
JAM,15.82,-76.35,2827377,2.0409,0
JAM,16.85,-77.25,2827377,0.8571,0
JAM,16.45,-79.18,2827377,1.9606,0
JAM,18.38,-75.45,2827377,0.4205,0
JAM,18.38,-75.45,2827377,0.4205,0
JAM,18.27,-76.27,2827377,0.1399,0
JAM,17.73,-75.85,2827377,0.3855,0
JAM,17.98,-79.2,2827377,0.872,0
JAM,17.67,-80.58,2827377,1.7085,0
JAM,18.63,-77.92,2827377,0.1126,0
JAM,18.8,-78.45,2827377,0.418,0
JAM,15.47,-75.38,2827377,2.571,0
JAM,18.1,-78.53,2827377,0.2174,0
JAM,18.1,-78.53,2827377,0.2174,0
JAM,18.1,-78.53,2827377,0.2174,0
JAM,18.1,-78.53,2827377,0.2174,0
JAM,18.1,-78.53,2827377,0.2174,0
JAM,19.03,-79.17,2827377,0.8999,0
JAM,16.62,-75.3,2827377,1.5699,0
JAM,16.62,-75.3,2827377,1.5699,0
JAM,16.5,-76.25,2827377,1.3655,0
JAM,16.33,-78.82,2827377,1.867,0
JAM,16.2,-79.83,2827377,2.5099,0
JAM,17.68,-76.33,2827377,0.1838,0
JAM,17.67,-76.62,2827377,0.1982,0
JAM,15.77,-76.08,2827377,2.1099,0
JAM,16.3,-77.4,2827377,1.4215,0
JAM,16.3,-78.8,2827377,1.8812,0
JAM,18.73,-75.51,2827377,0.5727,0
JAM,19.04,-76.93,2827377,0.6279,0
JAM,19.15,-77.31,2827377,0.6851,0
JAM,19.11,-76.56,2827377,0.7767,0
JAM,18.69,-78.41,2827377,0.3043,0
JAM,17.15,-80.35,2827377,2.2639,0
JAM,17.15,-80.35,2827377,2.2639,0
JAM,18.73,-75.58,2827377,0.6325,0
JAM,18.65,-76.93,2827377,0.238,0
JAM,18.9,-77.17,2827377,0.4524,0
JAM,19.13,-77.69,2827377,0.6195,0
JAM,19.33,-79.14,2827377,0.714,0
JAM,17.24,-79.34,2827377,1.3966,0
JAM,18.77,-77.93,2827377,0.2525,0
JAM,17.45,-78.91,2827377,0.9579,0
JAM,17.19,-76.15,2827377,0.6981,0
JAM,17.93,-75.94,2827377,0.2484,0
JAM,18.53,-80.8,2827377,0.8245,0
JAM,18.13,-75.37,2827377,0.4415,0
JAM,17.09,-80.34,2827377,2.285,0
JAM,18.4,-76.38,2827377,0.2198,0
JAM,18.43,-76.23,2827377,0.2996,0
JAM,16.67,-79.33,2827377,1.8404,0
JAM,16.67,-79.33,2827377,1.8404,0
JAM,18.48,-75.82,2827377,0.6207,0
JAM,19.28,-80.55,2827377,0.5374,0
JAM,18.74,-77.39,2827377,0.2725,0
JAM,18.86,-79.4,2827377,0.9317,0
JAM,16.92,-75.54,2827377,1.1868,0
JAM,17.06,-76.08,2827377,0.8414,0
JAM,17.26,-79.08,2827377,1.2116,0
JAM,19.46,-80.24,2827377,0.2357,0
JAM,16.83,-75.83,2827377,1.1387,0
JAM,16.34,-76.54,2827377,1.4935,0
JAM,16.48,-78.6,2827377,1.6234,0
JAM,17.95008,-76.83569,2827377,0.0075,0
JPN,33.592,130.312,125124989,0.0008,0
JPN,34.262,132.768,125124989,0.0022,0
JPN,34.376,133.238,125124989,0.0079,0
JPN,34.409,133.512,125124989,0.0277,0
JPN,34.644,134.493,125124989,0.1062,0
JPN,27.0603,142.1949,125124989,0.0021,0
JPN,27.0937,142.1932,125124989,0.0018,0
JPN,27.1099,142.2044,125124989,0.013,0
JPN,33.998333,139.996667,125124989,0.3883,0
LBR,-7.8,-14.5,5302681,0.1412,0
LBR,0.93032,-13.13151,5302681,5.7092,0
LBR,-2.70125,-10.23524,5302681,6.622,0
LBR,-3.85484,-9.30984,5302681,6.4485,0
LBR,-0.792864,-13.817876,5302681,7.107,0
LBR,-2.042822,-11.953462,5302681,6.3167,0
LKA,8.4808,81.3308,22181000,0.0297,0
MAR,22.8395,-19.3,37457971,2.5465,0
MAR,25.38,-18.59,37457971,2.3394,0
MAR,26.4735,-18.5288,37457971,1.2852,0
MAR,30.0571,-16.0405,37457971,0.0266,0
MAR,30.0572,-16.0496,37457971,0.032,0
MAR,30.0497,-16.0541,37457971,0.0307,0
MAR,30.15,-15.8551,37457971,0.0028,0
MAR,30.1455,-15.8551,37457971,0.0003,0
MAR,30.1401,-15.876,37457971,0.0019,0
MAR,23.711548,-20.348817,37457971,3.8625,0
MDG,-9.7299,46.5007,29611714,0.0068,0
MDG,-5.6916,53.6746,29611714,0.4143,0
MDG,-7.0409,52.7586,29611714,0.0376,0
MDG,-9.5397,50.9678,29611714,2.9417,0
MDG,-12.2685,49.2812,29611714,0.0088,0
MDG,-15.4976,49.756,29611714,0.0603,0
MDG,-15.7089,49.9526,29611714,0.0139,0
MDG,-16.9971,49.8403,29611714,0.0031,0
MDG,-13.388833,48.170833,29611714,0.0357,0
MDG,-15.371167,46.535667,29611714,0.0823,0
MEX,30.6,-117.47,127504125,1.1892,0
MEX,29.1,-117.18,127504125,1.044,0
MEX,28.54,-116.09,127504125,0.5376,0
MEX,27.09,-115.61,127504125,0.8728,0
MEX,26.08,-114.91,127504125,1.1913,0
MEX,24.65,-113.28,127504125,0.9857,0
MEX,22.97,-110.49,127504125,0.3911,0
MEX,24.29,-110.11,127504125,0.0569,0
MEX,17.45,-104.23,127504125,1.1471,0
MEX,17.04,-101.36,127504125,0.3753,0
MEX,15.41,-97.89,127504125,0.5814,0
MEX,13.8,-96.14,127504125,1.8858,0
MEX,-2.2,-99.82,127504125,8.3678,0
MEX,-2.33,-100.79,127504125,9.3424,0
MEX,-2.53,-101.99,127504125,10.5574,0
MEX,-2.97,-103.19,127504125,11.8246,0
MEX,-3.54,-104.46,127504125,13.1918,0
MEX,-4.02,-105.63,127504125,14.4439,0
MEX,-4.44,-106.96,127504125,14.8938,0
MEX,-4.67,-107.64,127504125,15.0347,0
MEX,-4.83,-109.12,127504125,15.1119,0
MEX,-4.98,-109.94,127504125,15.2786,0
MEX,-5.73,-111.21,127504125,16.1349,0
MEX,-5.73,-111.23,127504125,16.1374,0
MEX,-5.76,-111.24,127504125,16.1684,0
MEX,-5.77,-111.26,127504125,16.1809,0
MEX,-5.78,-111.27,127504125,16.192,0
MEX,-5.79,-111.28,127504125,16.2032,0
MEX,-5.81,-111.29,127504125,16.2243,0
MEX,-6.44,-113.34,127504125,17.222,0
MEX,-6.66,-113.9,127504125,17.5765,0
MEX,-6.96,-115.09,127504125,18.2139,0
MEX,-7.39,-117.23,127504125,18.8527,0
MEX,-7.5,-118.19,127504125,18.3864,0
MEX,-7.7,-119.38,127504125,17.8035,0
MEX,-7.73,-120.06,127504125,17.5803,0
MEX,-7.97,-121.14,127504125,17.087,0
MEX,-8.23,-122,127504125,16.6682,0
MEX,-8.13,-125.56,127504125,13.2687,0
MEX,-8.56,-126.6,127504125,12.1715,0
MEX,-8.69,-127.47,127504125,11.2919,0
MEX,30.23,-120.37,127504125,2.2849,0
MEX,22.81,-110.19,127504125,0.1906,0
MEX,25.51,-110.4,127504125,0.3513,0
MEX,25.32,-110.55,127504125,0.14,0
MEX,24.29,-110.41,127504125,0.0715,0
MEX,24.53,-110.52,127504125,0.1115,0
MEX,24.32,-109.8,127504125,0.0841,0
MEX,24.08,-109.73,127504125,0.0925,0
MEX,23.22,-109.02,127504125,0.4129,0
MEX,23.05,-108.68,127504125,0.7812,0
MEX,21.41,-108.34,127504125,1.6851,0
MEX,21.24,-108.73,127504125,2.0031,0
MEX,20.99,-109.22,127504125,2.0016,0
MEX,19.83,-109.7,127504125,1.2039,0
MEX,22.9,-107.51,127504125,1.0247,0
MEX,23.34,-107.65,127504125,0.8713,0
MEX,23.09,-108.92,127504125,0.5391,0
MEX,24.45,-110.09,127504125,0.174,0
MEX,23.14,-109.13,127504125,0.3236,0
MEX,22.2,-109.9,127504125,0.6732,0
MEX,21.35,-110.61,127504125,1.6569,0
MEX,20.69,-111.76,127504125,1.6417,0
MEX,19.85,-113.05,127504125,2.2435,0
MEX,18.66,-114.51,127504125,0.3727,0
MEX,16.83,-116.12,127504125,1.9997,0
MEX,15.95,-117.03,127504125,3.2631,0
MEX,11.63,-118.72,127504125,7.764,0
MEX,11.18,-120.25,127504125,8.9918,0
MEX,8.71,-120.48,127504125,11.1732,0
MEX,7.74,-121.22,127504125,12.2578,0
MEX,6.35,-121.85,127504125,13.222,0
MEX,5.07,-122.52,127504125,14.281,0
MEX,3.96,-123.17,127504125,15.3126,0
MEX,3.24,-124.05,127504125,16.4141,0
MEX,1.99,-125.33,127504125,17.8718,0
MEX,1.09,-126.58,127504125,16.3334,0
MEX,0.27,-127.68,127504125,14.9615,0
MEX,-0.14,-128.33,127504125,14.1967,0
MEX,2.83,-128.61,127504125,16.0038,0
MEX,12.51,-128.9,127504125,15.2556,0
MEX,17.7495,-87.025,127504125,0.74,0
MEX,17.7495,-87.025,127504125,0.74,0
MEX,20.3828,-86.8746,127504125,0.002,0
MEX,15.1572,-109.59,127504125,3.8114,0
MEX,15.8473,-98.0337,127504125,0.2476,0
MEX,24.3242,-110.3272,127504125,0.0014,0
MEX,19.5376,-105.0848,127504125,0.0022,0
MEX,-8.43,-123.39,127504125,15.3667,0
MEX,-9.5,-130.04,127504125,8.6353,0
MEX,18.7549,-110.9142,127504125,0.003,0
MEX,18.842,-110.9458,127504125,0.0075,0
MEX,18.7837,-111.0478,127504125,0.0161,0
MEX,18.768,-111.0237,127504125,0.0156,0
MEX,18.9927,-112.0843,127504125,1.0406,0
MEX,19.2961,-110.8148,127504125,0.001,0
MEX,10.2864,-109.2202,127504125,0.002,0
MEX,10.3121,-109.2027,127504125,0.0133,0
MEX,10.3171,-109.2167,127504125,0.01,0
MEX,-4.0993,-112.2995,127504125,14.7072,0
MEX,0.183,-105.55,127504125,10.7443,0
MEX,0.75,-124.767,127504125,17.5314,0
MEX,1.217,-117.95,127504125,12.5859,0
MEX,2.733,-101.633,127504125,9.6812,0
MEX,2.217,-110.367,127504125,8.1459,0
MEX,2.067,-113.233,127504125,9.143,0
MEX,2.55,-114,127504125,9.0906,0
MEX,2.867,-122.483,127504125,15.193,0
MEX,3.367,-105.3,127504125,7.9477,0
MEX,3.667,-119.6,127504125,12.3073,0
MEX,4.983,-102,127504125,8.9521,0
MEX,4.25,-125.433,127504125,17.2945,0
MEX,3.883,-117.633,127504125,10.5698,0
MEX,3.367,-110.85,127504125,7.1044,0
MEX,2.3,-105.267,127504125,8.9062,0
MEX,-9.7335,-126.894533,127504125,11.7491,0
MEX,22.282206,-97.798196,127504125,0.0121,0
MEX,22.282206,-97.798196,127504125,0.0121,0
MEX,21.289833,-97.420017,127504125,0.0017,0
MEX,21.289833,-97.420017,127504125,0.0017,0
MEX,21.289833,-97.420017,127504125,0.0017,0
MEX,21.289833,-97.420017,127504125,0.0017,0
MEX,20.974583,-97.3069,127504125,0.0115,0
MEX,20.974583,-97.3069,127504125,0.0115,0
MEX,20.480567,-97.006983,127504125,0.0083,0
MEX,20.480567,-97.006983,127504125,0.0083,0
MEX,20.480567,-97.006983,127504125,0.0083,0
